XGBRegressor,HUBERREGRESSOR,LASSO,LinearSVR,ELASTICNETCV,QUANTILEREGRESSOR,class
0.73,0.19,0.04,0.03,0.0,0.0,XGBRegressor
0.05,0.61,0.09,0.18,0.0,0.06,LinearSVR
0.07,0.33,0.13,0.44,0.0,0.03,LinearSVR
0.35,0.19,0.01,0.43,0.0,0.02,XGBRegressor
0.41,0.32,0.14,0.06,0.0,0.06,XGBRegressor
0.05,0.16,0.32,0.1,0.0,0.36,XGBRegressor
0.85,0.02,0.04,0.08,0.0,0.01,XGBRegressor
0.06,0.8,0.08,0.02,0.0,0.03,LASSO
0.29,0.11,0.14,0.17,0.25,0.03,LASSO
0.56,0.09,0.21,0.13,0.0,0.01,HUBERREGRESSOR
0.16,0.17,0.35,0.25,0.0,0.06,LASSO
0.55,0.21,0.03,0.15,0.05,0.01,HUBERREGRESSOR
0.93,0.02,0.0,0.04,0.0,0.0,XGBRegressor
0.41,0.18,0.15,0.23,0.0,0.03,XGBRegressor
0.24,0.2,0.37,0.09,0.07,0.03,XGBRegressor
0.69,0.14,0.05,0.11,0.0,0.01,XGBRegressor
0.92,0.03,0.01,0.03,0.0,0.01,XGBRegressor
0.61,0.09,0.11,0.12,0.03,0.05,XGBRegressor
0.88,0.04,0.03,0.05,0.0,0.0,XGBRegressor
0.06,0.69,0.04,0.11,0.0,0.09,HUBERREGRESSOR
0.93,0.02,0.03,0.01,0.0,0.01,XGBRegressor
0.46,0.27,0.09,0.16,0.0,0.01,XGBRegressor
0.75,0.15,0.06,0.03,0.0,0.01,XGBRegressor
0.59,0.09,0.1,0.19,0.0,0.03,LinearSVR
0.53,0.14,0.1,0.22,0.0,0.01,LinearSVR
0.09,0.52,0.09,0.29,0.0,0.01,HUBERREGRESSOR
0.88,0.04,0.0,0.07,0.0,0.0,XGBRegressor
0.1,0.16,0.06,0.08,0.0,0.59,ELASTICNETCV
0.18,0.15,0.28,0.37,0.0,0.01,LinearSVR
0.13,0.49,0.05,0.21,0.11,0.02,HUBERREGRESSOR
0.07,0.41,0.02,0.11,0.35,0.04,XGBRegressor
0.76,0.1,0.01,0.12,0.0,0.01,XGBRegressor
0.71,0.09,0.04,0.15,0.0,0.02,XGBRegressor
0.91,0.03,0.01,0.05,0.0,0.0,XGBRegressor
0.07,0.62,0.05,0.22,0.0,0.04,HUBERREGRESSOR
0.07,0.22,0.06,0.03,0.0,0.63,LinearSVR
0.78,0.04,0.03,0.14,0.0,0.01,XGBRegressor
0.05,0.3,0.37,0.22,0.0,0.05,LinearSVR
0.04,0.8,0.02,0.08,0.0,0.05,HUBERREGRESSOR
0.72,0.04,0.03,0.2,0.0,0.01,XGBRegressor
0.9,0.01,0.03,0.04,0.0,0.01,XGBRegressor
0.44,0.15,0.2,0.2,0.0,0.0,LinearSVR
0.41,0.18,0.07,0.32,0.0,0.0,LinearSVR
0.82,0.03,0.04,0.09,0.0,0.01,XGBRegressor
0.31,0.3,0.12,0.26,0.0,0.01,LinearSVR
0.36,0.15,0.28,0.2,0.0,0.01,LASSO
0.07,0.23,0.4,0.25,0.01,0.04,QUANTILEREGRESSOR
0.05,0.64,0.11,0.17,0.0,0.03,HUBERREGRESSOR
0.74,0.16,0.07,0.03,0.0,0.01,XGBRegressor
0.36,0.19,0.08,0.35,0.0,0.01,HUBERREGRESSOR
0.05,0.43,0.29,0.22,0.0,0.01,LASSO
0.06,0.83,0.07,0.02,0.0,0.02,HUBERREGRESSOR
0.05,0.76,0.01,0.15,0.0,0.03,HUBERREGRESSOR
0.94,0.0,0.02,0.03,0.0,0.01,XGBRegressor
0.02,0.82,0.02,0.13,0.0,0.01,XGBRegressor
0.87,0.01,0.03,0.05,0.0,0.04,XGBRegressor
0.08,0.46,0.22,0.18,0.0,0.06,LinearSVR
0.11,0.18,0.42,0.24,0.0,0.05,LinearSVR
0.66,0.1,0.05,0.17,0.0,0.01,XGBRegressor
0.09,0.1,0.64,0.15,0.0,0.03,LASSO
0.07,0.29,0.22,0.4,0.0,0.02,LinearSVR
0.05,0.72,0.06,0.14,0.0,0.02,HUBERREGRESSOR
0.93,0.03,0.01,0.0,0.0,0.02,XGBRegressor
0.2,0.42,0.12,0.22,0.01,0.02,HUBERREGRESSOR
0.11,0.29,0.06,0.22,0.0,0.32,QUANTILEREGRESSOR
0.21,0.53,0.05,0.11,0.1,0.0,LASSO
0.64,0.07,0.05,0.21,0.0,0.01,XGBRegressor
0.65,0.07,0.06,0.19,0.0,0.03,XGBRegressor
0.4,0.37,0.05,0.15,0.0,0.03,HUBERREGRESSOR
0.6,0.09,0.07,0.2,0.0,0.03,XGBRegressor
0.85,0.03,0.07,0.03,0.0,0.02,XGBRegressor
0.16,0.26,0.07,0.48,0.0,0.03,HUBERREGRESSOR
0.16,0.42,0.05,0.19,0.17,0.01,HUBERREGRESSOR
0.24,0.18,0.1,0.4,0.06,0.01,QUANTILEREGRESSOR
0.17,0.19,0.31,0.3,0.01,0.03,LASSO
0.92,0.01,0.01,0.05,0.0,0.0,XGBRegressor
0.9,0.03,0.03,0.03,0.0,0.01,XGBRegressor
0.39,0.19,0.08,0.32,0.0,0.02,QUANTILEREGRESSOR
0.71,0.04,0.04,0.18,0.0,0.02,XGBRegressor
0.96,0.02,0.01,0.01,0.0,0.0,XGBRegressor
0.1,0.17,0.26,0.44,0.0,0.02,LASSO
0.07,0.36,0.03,0.03,0.0,0.51,QUANTILEREGRESSOR
0.24,0.22,0.24,0.28,0.01,0.02,HUBERREGRESSOR
0.07,0.4,0.2,0.31,0.0,0.02,LinearSVR
0.31,0.28,0.12,0.28,0.0,0.01,LinearSVR
0.94,0.03,0.02,0.01,0.0,0.01,XGBRegressor
0.91,0.02,0.03,0.04,0.0,0.01,LinearSVR
0.13,0.2,0.36,0.26,0.01,0.04,HUBERREGRESSOR
0.1,0.17,0.6,0.07,0.07,0.0,LASSO
0.62,0.07,0.11,0.19,0.0,0.01,XGBRegressor
0.08,0.65,0.04,0.22,0.0,0.01,HUBERREGRESSOR
0.13,0.21,0.24,0.39,0.0,0.02,XGBRegressor
0.06,0.73,0.01,0.14,0.0,0.04,HUBERREGRESSOR
0.83,0.07,0.03,0.06,0.0,0.0,XGBRegressor
0.4,0.27,0.05,0.27,0.0,0.01,XGBRegressor
0.97,0.0,0.01,0.02,0.0,0.0,XGBRegressor
0.04,0.8,0.09,0.05,0.0,0.01,HUBERREGRESSOR
0.51,0.16,0.04,0.08,0.19,0.01,HUBERREGRESSOR
0.13,0.48,0.09,0.28,0.0,0.02,LASSO
0.05,0.71,0.05,0.18,0.0,0.01,LinearSVR
